query,document_id,relevance,query_type
database issues,BUG-0034,1,vague
database issues,BUG-0035,1,vague
database issues,BUG-0036,1,vague
database issues,BUG-0038,1,vague
database issues,BUG-0054,1,vague
database issues,BUG-0055,1,vague
database issues,BUG-0059,1,vague
database issues,BUG-0061,1,vague
database issues,FEAT-0513,0,vague
database issues,FEAT-0606,0,vague
database issues,BUG-0224,0,vague
database issues,FEAT-0625,0,vague
database issues,FEAT-0633,0,vague
add unit tests,TASK-0655,2,task
add unit tests,TASK-0662,2,task
add unit tests,TASK-0675,2,task
add unit tests,TASK-0680,2,task
add unit tests,TASK-0681,2,task
add unit tests,TASK-0688,2,task
add unit tests,TASK-0693,2,task
add unit tests,TASK-0705,2,task
add unit tests,TASK-0712,2,task
add unit tests,TASK-0714,2,task
add unit tests,TASK-0719,2,task
add unit tests,TASK-0733,2,task
add unit tests,TASK-0737,2,task
add unit tests,TASK-0740,2,task
add unit tests,TASK-0741,2,task
add unit tests,BUG-0048,0,task
add unit tests,TASK-0669,0,task
add unit tests,BUG-0072,0,task
add unit tests,FEAT-0480,0,task
add unit tests,BUG-0232,0,task
email notifications,FEAT-0401,2,feature
email notifications,FEAT-0433,2,feature
email notifications,FEAT-0447,2,feature
email notifications,FEAT-0472,2,feature
email notifications,FEAT-0494,2,feature
email notifications,FEAT-0534,2,feature
email notifications,FEAT-0552,2,feature
email notifications,FEAT-0579,2,feature
email notifications,FEAT-0594,2,feature
email notifications,FEAT-0602,2,feature
email notifications,FEAT-0649,2,feature
email notifications,BUG-0016,1,feature
email notifications,BUG-0029,1,feature
email notifications,BUG-0045,1,feature
email notifications,BUG-0069,1,feature
email notifications,TASK-0660,0,feature
email notifications,BUG-0232,0,feature
email notifications,BUG-0372,0,feature
email notifications,FEAT-0526,0,feature
email notifications,BUG-0188,0,feature
connection refused error,BUG-0005,1,technical
connection refused error,BUG-0007,1,technical
connection refused error,BUG-0008,1,technical
connection refused error,BUG-0011,1,technical
connection refused error,BUG-0012,1,technical
connection refused error,BUG-0014,1,technical
connection refused error,BUG-0015,1,technical
connection refused error,BUG-0017,1,technical
connection refused error,BUG-0018,1,technical
connection refused error,BUG-0021,1,technical
connection refused error,BUG-0022,1,technical
connection refused error,BUG-0027,1,technical
connection refused error,BUG-0029,1,technical
connection refused error,BUG-0030,1,technical
connection refused error,BUG-0031,1,technical
connection refused error,BUG-0196,0,technical
connection refused error,BUG-0034,0,technical
connection refused error,BUG-0366,0,technical
connection refused error,TASK-0757,0,technical
connection refused error,FEAT-0471,0,technical
ORM query optimization needed,BUG-0002,1,technical
ORM query optimization needed,BUG-0007,1,technical
ORM query optimization needed,BUG-0009,1,technical
ORM query optimization needed,BUG-0011,1,technical
ORM query optimization needed,BUG-0015,1,technical
ORM query optimization needed,BUG-0016,1,technical
ORM query optimization needed,BUG-0018,1,technical
ORM query optimization needed,BUG-0027,1,technical
ORM query optimization needed,BUG-0035,1,technical
ORM query optimization needed,BUG-0036,1,technical
ORM query optimization needed,BUG-0042,1,technical
ORM query optimization needed,BUG-0044,1,technical
ORM query optimization needed,BUG-0055,1,technical
ORM query optimization needed,BUG-0066,1,technical
ORM query optimization needed,BUG-0068,1,technical
ORM query optimization needed,FEAT-0549,0,technical
ORM query optimization needed,BUG-0020,0,technical
ORM query optimization needed,FEAT-0595,0,technical
ORM query optimization needed,FEAT-0590,0,technical
ORM query optimization needed,TASK-0763,0,technical
scheduled reports,BUG-0018,1,feature
scheduled reports,BUG-0030,1,feature
scheduled reports,BUG-0136,1,feature
scheduled reports,BUG-0156,1,feature
scheduled reports,BUG-0194,1,feature
scheduled reports,BUG-0208,1,feature
scheduled reports,BUG-0230,1,feature
scheduled reports,BUG-0242,1,feature
scheduled reports,BUG-0264,1,feature
scheduled reports,BUG-0280,1,feature
scheduled reports,BUG-0319,1,feature
scheduled reports,BUG-0339,1,feature
scheduled reports,FEAT-0406,1,feature
scheduled reports,FEAT-0412,1,feature
scheduled reports,FEAT-0414,1,feature
scheduled reports,TASK-0780,0,feature
scheduled reports,FEAT-0475,0,feature
scheduled reports,BUG-0095,0,feature
scheduled reports,BUG-0084,0,feature
scheduled reports,BUG-0390,0,feature
API returns 500 error,BUG-0006,2,specific
API returns 500 error,BUG-0018,2,specific
API returns 500 error,BUG-0028,2,specific
API returns 500 error,BUG-0047,2,specific
API returns 500 error,BUG-0051,2,specific
API returns 500 error,BUG-0071,2,specific
API returns 500 error,BUG-0075,2,specific
API returns 500 error,BUG-0100,2,specific
API returns 500 error,BUG-0105,2,specific
API returns 500 error,BUG-0107,2,specific
API returns 500 error,BUG-0127,2,specific
API returns 500 error,BUG-0142,2,specific
API returns 500 error,BUG-0157,2,specific
API returns 500 error,BUG-0162,2,specific
API returns 500 error,BUG-0198,2,specific
API returns 500 error,BUG-0124,0,specific
API returns 500 error,BUG-0335,0,specific
API returns 500 error,FEAT-0589,0,specific
API returns 500 error,TASK-0782,0,specific
API returns 500 error,BUG-0257,0,specific
query performance degradation,BUG-0002,2,specific
query performance degradation,BUG-0042,2,specific
query performance degradation,BUG-0044,2,specific
query performance degradation,BUG-0077,2,specific
query performance degradation,BUG-0111,2,specific
query performance degradation,BUG-0112,2,specific
query performance degradation,BUG-0114,2,specific
query performance degradation,BUG-0126,2,specific
query performance degradation,BUG-0134,2,specific
query performance degradation,BUG-0160,2,specific
query performance degradation,BUG-0245,2,specific
query performance degradation,BUG-0257,2,specific
query performance degradation,BUG-0258,2,specific
query performance degradation,BUG-0272,2,specific
query performance degradation,BUG-0282,2,specific
query performance degradation,BUG-0369,0,specific
query performance degradation,BUG-0385,0,specific
query performance degradation,FEAT-0527,0,specific
query performance degradation,BUG-0391,0,specific
query performance degradation,FEAT-0481,0,specific
memory consumption over 1GB,BUG-0074,1,technical
memory consumption over 1GB,BUG-0095,1,technical
memory consumption over 1GB,BUG-0150,1,technical
memory consumption over 1GB,BUG-0185,1,technical
memory consumption over 1GB,BUG-0191,1,technical
memory consumption over 1GB,BUG-0201,1,technical
memory consumption over 1GB,BUG-0205,1,technical
memory consumption over 1GB,BUG-0212,1,technical
memory consumption over 1GB,BUG-0262,1,technical
memory consumption over 1GB,BUG-0274,1,technical
memory consumption over 1GB,BUG-0301,1,technical
memory consumption over 1GB,BUG-0310,1,technical
memory consumption over 1GB,BUG-0347,1,technical
memory consumption over 1GB,BUG-0371,1,technical
memory consumption over 1GB,BUG-0375,1,technical
memory consumption over 1GB,BUG-0099,0,technical
memory consumption over 1GB,TASK-0674,0,technical
memory consumption over 1GB,FEAT-0574,0,technical
memory consumption over 1GB,TASK-0780,0,technical
memory consumption over 1GB,FEAT-0612,0,technical
JSON parsing error,BUG-0008,2,specific
JSON parsing error,BUG-0030,2,specific
JSON parsing error,BUG-0050,2,specific
JSON parsing error,BUG-0056,2,specific
JSON parsing error,BUG-0083,2,specific
JSON parsing error,BUG-0087,2,specific
JSON parsing error,BUG-0092,2,specific
JSON parsing error,BUG-0181,2,specific
JSON parsing error,BUG-0214,2,specific
JSON parsing error,BUG-0228,2,specific
JSON parsing error,BUG-0246,2,specific
JSON parsing error,BUG-0266,2,specific
JSON parsing error,BUG-0332,2,specific
JSON parsing error,BUG-0339,2,specific
JSON parsing error,BUG-0341,2,specific
JSON parsing error,BUG-0152,0,specific
JSON parsing error,BUG-0239,0,specific
JSON parsing error,BUG-0370,0,specific
JSON parsing error,BUG-0373,0,specific
session timeout not working,BUG-0020,2,specific
session timeout not working,BUG-0033,2,specific
session timeout not working,BUG-0038,2,specific
session timeout not working,BUG-0041,2,specific
session timeout not working,BUG-0067,2,specific
session timeout not working,BUG-0101,2,specific
session timeout not working,BUG-0119,2,specific
session timeout not working,BUG-0145,2,specific
session timeout not working,BUG-0155,2,specific
session timeout not working,BUG-0203,2,specific
session timeout not working,BUG-0244,2,specific
session timeout not working,BUG-0247,2,specific
session timeout not working,BUG-0302,2,specific
session timeout not working,BUG-0376,2,specific
session timeout not working,BUG-0002,1,specific
session timeout not working,BUG-0195,0,specific
session timeout not working,FEAT-0556,0,specific
session timeout not working,BUG-0178,0,specific
session timeout not working,BUG-0016,0,specific
session timeout not working,BUG-0343,0,specific
setup monitoring,TASK-0659,2,task
setup monitoring,TASK-0663,2,task
setup monitoring,TASK-0668,2,task
setup monitoring,TASK-0679,2,task
setup monitoring,TASK-0683,2,task
setup monitoring,TASK-0692,2,task
setup monitoring,TASK-0696,2,task
setup monitoring,TASK-0711,2,task
setup monitoring,TASK-0713,2,task
setup monitoring,TASK-0717,2,task
setup monitoring,TASK-0722,2,task
setup monitoring,TASK-0728,2,task
setup monitoring,TASK-0732,2,task
setup monitoring,TASK-0739,2,task
setup monitoring,TASK-0742,2,task
setup monitoring,BUG-0308,0,task
setup monitoring,BUG-0197,0,task
setup monitoring,BUG-0110,0,task
setup monitoring,FEAT-0513,0,task
setup monitoring,FEAT-0594,0,task
undo functionality,FEAT-0407,1,feature
undo functionality,FEAT-0419,1,feature
undo functionality,FEAT-0431,1,feature
undo functionality,FEAT-0444,1,feature
undo functionality,FEAT-0448,1,feature
undo functionality,FEAT-0451,1,feature
undo functionality,FEAT-0456,1,feature
undo functionality,FEAT-0460,1,feature
undo functionality,FEAT-0461,1,feature
undo functionality,FEAT-0464,1,feature
undo functionality,FEAT-0479,1,feature
undo functionality,FEAT-0486,1,feature
undo functionality,FEAT-0493,1,feature
undo functionality,FEAT-0507,1,feature
undo functionality,FEAT-0509,1,feature
undo functionality,BUG-0180,0,feature
undo functionality,BUG-0248,0,feature
undo functionality,BUG-0315,0,feature
undo functionality,BUG-0253,0,feature
undo functionality,BUG-0349,0,feature
report generation,TASK-0652,2,vague
report generation,TASK-0670,2,vague
report generation,TASK-0695,2,vague
report generation,TASK-0726,2,vague
report generation,TASK-0734,2,vague
report generation,TASK-0736,2,vague
report generation,BUG-0018,1,vague
report generation,BUG-0024,1,vague
report generation,BUG-0030,1,vague
report generation,BUG-0043,1,vague
report generation,BUG-0052,1,vague
report generation,BUG-0060,1,vague
report generation,BUG-0065,1,vague
report generation,BUG-0081,1,vague
report generation,BUG-0089,1,vague
report generation,FEAT-0575,0,vague
report generation,BUG-0228,0,vague
report generation,FEAT-0458,0,vague
report generation,BUG-0101,0,vague
report generation,BUG-0388,0,vague
two factor authentication,FEAT-0403,2,feature
two factor authentication,FEAT-0435,2,feature
two factor authentication,FEAT-0469,2,feature
two factor authentication,FEAT-0518,2,feature
two factor authentication,FEAT-0585,2,feature
two factor authentication,FEAT-0637,2,feature
two factor authentication,TASK-0698,2,feature
two factor authentication,BUG-0019,1,feature
two factor authentication,BUG-0033,1,feature
two factor authentication,BUG-0043,1,feature
two factor authentication,BUG-0066,1,feature
two factor authentication,BUG-0071,1,feature
two factor authentication,BUG-0072,1,feature
two factor authentication,BUG-0074,1,feature
two factor authentication,BUG-0076,1,feature
two factor authentication,TASK-0711,0,feature
two factor authentication,FEAT-0587,0,feature
two factor authentication,BUG-0268,0,feature
two factor authentication,TASK-0785,0,feature
performance slow,BUG-0002,1,vague
performance slow,BUG-0004,1,vague
performance slow,BUG-0007,1,vague
performance slow,BUG-0009,1,vague
performance slow,BUG-0011,1,vague
performance slow,BUG-0013,1,vague
performance slow,BUG-0014,1,vague
performance slow,BUG-0015,1,vague
performance slow,BUG-0016,1,vague
performance slow,BUG-0018,1,vague
performance slow,BUG-0024,1,vague
performance slow,BUG-0027,1,vague
performance slow,BUG-0035,1,vague
performance slow,BUG-0036,1,vague
performance slow,BUG-0038,1,vague
performance slow,FEAT-0635,0,vague
performance slow,TASK-0657,0,vague
performance slow,FEAT-0627,0,vague
performance slow,BUG-0391,0,vague
performance slow,FEAT-0628,0,vague
mobile responsive design,BUG-0094,2,feature
mobile responsive design,BUG-0210,2,feature
mobile responsive design,BUG-0211,2,feature
mobile responsive design,BUG-0335,2,feature
mobile responsive design,BUG-0356,2,feature
mobile responsive design,BUG-0002,1,feature
mobile responsive design,BUG-0012,1,feature
mobile responsive design,BUG-0019,1,feature
mobile responsive design,BUG-0054,1,feature
mobile responsive design,BUG-0096,1,feature
mobile responsive design,BUG-0109,1,feature
mobile responsive design,BUG-0113,1,feature
mobile responsive design,BUG-0118,1,feature
mobile responsive design,BUG-0123,1,feature
mobile responsive design,BUG-0125,1,feature
mobile responsive design,TASK-0671,0,feature
mobile responsive design,TASK-0723,0,feature
mobile responsive design,BUG-0027,0,feature
mobile responsive design,TASK-0746,0,feature
mobile responsive design,TASK-0736,0,feature
dashboard with metrics,BUG-0005,1,feature
dashboard with metrics,BUG-0012,1,feature
dashboard with metrics,BUG-0017,1,feature
dashboard with metrics,BUG-0021,1,feature
dashboard with metrics,BUG-0022,1,feature
dashboard with metrics,BUG-0058,1,feature
dashboard with metrics,BUG-0064,1,feature
dashboard with metrics,BUG-0079,1,feature
dashboard with metrics,BUG-0106,1,feature
dashboard with metrics,BUG-0130,1,feature
dashboard with metrics,BUG-0135,1,feature
dashboard with metrics,BUG-0172,1,feature
dashboard with metrics,BUG-0173,1,feature
dashboard with metrics,BUG-0178,1,feature
dashboard with metrics,BUG-0179,1,feature
dashboard with metrics,BUG-0196,0,feature
dashboard with metrics,FEAT-0421,0,feature
dashboard with metrics,BUG-0276,0,feature
dashboard with metrics,BUG-0163,0,feature
dashboard with metrics,BUG-0132,0,feature
api errors,BUG-0006,1,vague
api errors,BUG-0018,1,vague
api errors,BUG-0028,1,vague
api errors,BUG-0047,1,vague
api errors,BUG-0051,1,vague
api errors,BUG-0071,1,vague
api errors,BUG-0075,1,vague
api errors,BUG-0095,1,vague
api errors,BUG-0100,1,vague
api errors,BUG-0105,1,vague
api errors,BUG-0107,1,vague
api errors,BUG-0127,1,vague
api errors,BUG-0142,1,vague
api errors,BUG-0157,1,vague
api errors,BUG-0162,1,vague
api errors,BUG-0199,0,vague
api errors,TASK-0696,0,vague
api errors,BUG-0137,0,vague
api errors,FEAT-0415,0,vague
api errors,TASK-0678,0,vague
unicode character encoding issue,BUG-0017,2,technical
unicode character encoding issue,BUG-0130,2,technical
unicode character encoding issue,BUG-0278,2,technical
unicode character encoding issue,BUG-0007,1,technical
unicode character encoding issue,BUG-0008,1,technical
unicode character encoding issue,BUG-0009,1,technical
unicode character encoding issue,BUG-0010,1,technical
unicode character encoding issue,BUG-0015,1,technical
unicode character encoding issue,BUG-0019,1,technical
unicode character encoding issue,BUG-0027,1,technical
unicode character encoding issue,BUG-0032,1,technical
unicode character encoding issue,BUG-0036,1,technical
unicode character encoding issue,BUG-0039,1,technical
unicode character encoding issue,BUG-0040,1,technical
unicode character encoding issue,BUG-0050,1,technical
unicode character encoding issue,FEAT-0521,0,technical
unicode character encoding issue,TASK-0786,0,technical
unicode character encoding issue,FEAT-0476,0,technical
unicode character encoding issue,TASK-0701,0,technical
unicode character encoding issue,FEAT-0535,0,technical
optimize database queries,TASK-0652,2,task
optimize database queries,TASK-0653,2,task
optimize database queries,TASK-0670,2,task
optimize database queries,TASK-0678,2,task
optimize database queries,TASK-0682,2,task
optimize database queries,TASK-0686,2,task
optimize database queries,TASK-0687,2,task
optimize database queries,TASK-0695,2,task
optimize database queries,TASK-0703,2,task
optimize database queries,TASK-0704,2,task
optimize database queries,TASK-0710,2,task
optimize database queries,TASK-0715,2,task
optimize database queries,TASK-0720,2,task
optimize database queries,TASK-0726,2,task
optimize database queries,TASK-0734,2,task
optimize database queries,BUG-0290,0,task
optimize database queries,BUG-0111,0,task
optimize database queries,FEAT-0515,0,task
optimize database queries,BUG-0212,0,task
optimize database queries,FEAT-0500,0,task
race condition in concurrent requests,BUG-0008,1,technical
race condition in concurrent requests,BUG-0009,1,technical
race condition in concurrent requests,BUG-0010,1,technical
race condition in concurrent requests,BUG-0011,1,technical
race condition in concurrent requests,BUG-0012,1,technical
race condition in concurrent requests,BUG-0013,1,technical
race condition in concurrent requests,BUG-0017,1,technical
race condition in concurrent requests,BUG-0021,1,technical
race condition in concurrent requests,BUG-0026,1,technical
race condition in concurrent requests,BUG-0030,1,technical
race condition in concurrent requests,BUG-0039,1,technical
race condition in concurrent requests,BUG-0040,1,technical
race condition in concurrent requests,BUG-0043,1,technical
race condition in concurrent requests,BUG-0048,1,technical
race condition in concurrent requests,BUG-0049,1,technical
race condition in concurrent requests,BUG-0047,0,technical
race condition in concurrent requests,TASK-0730,0,technical
race condition in concurrent requests,TASK-0746,0,technical
race condition in concurrent requests,TASK-0782,0,technical
race condition in concurrent requests,BUG-0307,0,technical
JSON parsing error,BUG-0008,2,specific
JSON parsing error,BUG-0030,2,specific
JSON parsing error,BUG-0050,2,specific
JSON parsing error,BUG-0056,2,specific
JSON parsing error,BUG-0083,2,specific
JSON parsing error,BUG-0087,2,specific
JSON parsing error,BUG-0092,2,specific
JSON parsing error,BUG-0181,2,specific
JSON parsing error,BUG-0214,2,specific
JSON parsing error,BUG-0228,2,specific
JSON parsing error,BUG-0246,2,specific
JSON parsing error,BUG-0266,2,specific
JSON parsing error,BUG-0332,2,specific
JSON parsing error,BUG-0339,2,specific
JSON parsing error,BUG-0341,2,specific
JSON parsing error,BUG-0093,0,specific
JSON parsing error,BUG-0250,0,specific
JSON parsing error,TASK-0759,0,specific
JSON parsing error,BUG-0142,0,specific
JSON parsing error,BUG-0164,0,specific
API returns 500 error,BUG-0006,2,specific
API returns 500 error,BUG-0018,2,specific
API returns 500 error,BUG-0028,2,specific
API returns 500 error,BUG-0047,2,specific
API returns 500 error,BUG-0051,2,specific
API returns 500 error,BUG-0071,2,specific
API returns 500 error,BUG-0075,2,specific
API returns 500 error,BUG-0100,2,specific
API returns 500 error,BUG-0105,2,specific
API returns 500 error,BUG-0107,2,specific
API returns 500 error,BUG-0127,2,specific
API returns 500 error,BUG-0142,2,specific
API returns 500 error,BUG-0157,2,specific
API returns 500 error,BUG-0162,2,specific
API returns 500 error,BUG-0198,2,specific
API returns 500 error,BUG-0132,0,specific
API returns 500 error,FEAT-0608,0,specific
API returns 500 error,BUG-0284,0,specific
API returns 500 error,BUG-0294,0,specific
API returns 500 error,FEAT-0644,0,specific
constraint violation in database,BUG-0004,1,technical
constraint violation in database,BUG-0007,1,technical
constraint violation in database,BUG-0008,1,technical
constraint violation in database,BUG-0009,1,technical
constraint violation in database,BUG-0010,1,technical
constraint violation in database,BUG-0011,1,technical
constraint violation in database,BUG-0012,1,technical
constraint violation in database,BUG-0014,1,technical
constraint violation in database,BUG-0015,1,technical
constraint violation in database,BUG-0017,1,technical
constraint violation in database,BUG-0021,1,technical
constraint violation in database,BUG-0024,1,technical
constraint violation in database,BUG-0027,1,technical
constraint violation in database,BUG-0030,1,technical
constraint violation in database,BUG-0034,1,technical
constraint violation in database,TASK-0786,0,technical
constraint violation in database,TASK-0724,0,technical
constraint violation in database,BUG-0144,0,technical
constraint violation in database,BUG-0142,0,technical
constraint violation in database,BUG-0198,0,technical
SQL injection vulnerability,FEAT-0611,0,technical
SQL injection vulnerability,BUG-0271,0,technical
SQL injection vulnerability,BUG-0289,0,technical
SQL injection vulnerability,BUG-0295,0,technical
SQL injection vulnerability,BUG-0339,0,technical
timeout,BUG-0007,2,vague
timeout,BUG-0008,2,vague
timeout,BUG-0015,2,vague
timeout,BUG-0020,2,vague
timeout,BUG-0027,2,vague
timeout,BUG-0033,2,vague
timeout,BUG-0036,2,vague
timeout,BUG-0038,2,vague
timeout,BUG-0041,2,vague
timeout,BUG-0050,2,vague
timeout,BUG-0055,2,vague
timeout,BUG-0067,2,vague
timeout,BUG-0068,2,vague
timeout,BUG-0072,2,vague
timeout,BUG-0076,2,vague
timeout,TASK-0754,0,vague
timeout,TASK-0775,0,vague
timeout,BUG-0305,0,vague
timeout,BUG-0017,0,vague
timeout,BUG-0083,0,vague
integration problems,BUG-0003,1,vague
integration problems,BUG-0004,1,vague
integration problems,BUG-0027,1,vague
integration problems,BUG-0032,1,vague
integration problems,BUG-0051,1,vague
integration problems,BUG-0055,1,vague
integration problems,BUG-0057,1,vague
integration problems,BUG-0063,1,vague
integration problems,BUG-0073,1,vague
integration problems,BUG-0081,1,vague
integration problems,BUG-0093,1,vague
integration problems,BUG-0108,1,vague
integration problems,BUG-0110,1,vague
integration problems,BUG-0114,1,vague
integration problems,BUG-0117,1,vague
integration problems,FEAT-0622,0,vague
integration problems,FEAT-0473,0,vague
integration problems,BUG-0058,0,vague
integration problems,FEAT-0408,0,vague
undo functionality,FEAT-0407,1,feature
undo functionality,FEAT-0419,1,feature
undo functionality,FEAT-0431,1,feature
undo functionality,FEAT-0444,1,feature
undo functionality,FEAT-0448,1,feature
undo functionality,FEAT-0451,1,feature
undo functionality,FEAT-0456,1,feature
undo functionality,FEAT-0460,1,feature
undo functionality,FEAT-0461,1,feature
undo functionality,FEAT-0464,1,feature
undo functionality,FEAT-0479,1,feature
undo functionality,FEAT-0486,1,feature
undo functionality,FEAT-0493,1,feature
undo functionality,FEAT-0507,1,feature
undo functionality,FEAT-0509,1,feature
undo functionality,FEAT-0542,0,feature
undo functionality,FEAT-0489,0,feature
undo functionality,FEAT-0601,0,feature
undo functionality,FEAT-0519,0,feature
undo functionality,TASK-0718,0,feature
security issues,BUG-0002,1,vague
security issues,BUG-0017,1,vague
security issues,BUG-0020,1,vague
security issues,BUG-0021,1,vague
security issues,BUG-0022,1,vague
security issues,BUG-0023,1,vague
security issues,BUG-0025,1,vague
security issues,BUG-0033,1,vague
security issues,BUG-0038,1,vague
security issues,BUG-0041,1,vague
security issues,BUG-0043,1,vague
security issues,BUG-0047,1,vague
security issues,BUG-0059,1,vague
security issues,BUG-0060,1,vague
security issues,BUG-0067,1,vague
security issues,BUG-0127,0,vague
security issues,BUG-0319,0,vague
security issues,TASK-0726,0,vague
security issues,FEAT-0572,0,vague
security issues,FEAT-0516,0,vague
performance slow,BUG-0002,1,vague
performance slow,BUG-0004,1,vague
performance slow,BUG-0007,1,vague
performance slow,BUG-0009,1,vague
performance slow,BUG-0011,1,vague
performance slow,BUG-0013,1,vague
performance slow,BUG-0014,1,vague
performance slow,BUG-0015,1,vague
performance slow,BUG-0016,1,vague
performance slow,BUG-0018,1,vague
performance slow,BUG-0024,1,vague
performance slow,BUG-0027,1,vague
performance slow,BUG-0035,1,vague
performance slow,BUG-0036,1,vague
performance slow,BUG-0038,1,vague
performance slow,BUG-0346,0,vague
performance slow,BUG-0290,0,vague
performance slow,BUG-0340,0,vague
performance slow,BUG-0240,0,vague
performance slow,FEAT-0640,0,vague
login problems,BUG-0012,1,vague
login problems,BUG-0017,1,vague
login problems,BUG-0021,1,vague
login problems,BUG-0064,1,vague
login problems,BUG-0106,1,vague
login problems,BUG-0130,1,vague
login problems,BUG-0173,1,vague
login problems,BUG-0178,1,vague
login problems,BUG-0179,1,vague
login problems,BUG-0183,1,vague
login problems,BUG-0190,1,vague
login problems,BUG-0196,1,vague
login problems,BUG-0204,1,vague
login problems,BUG-0217,1,vague
login problems,BUG-0223,1,vague
login problems,BUG-0292,0,vague
login problems,BUG-0098,0,vague
login problems,FEAT-0602,0,vague
login problems,TASK-0776,0,vague
login problems,BUG-0238,0,vague
query performance degradation,BUG-0002,2,specific
query performance degradation,BUG-0042,2,specific
query performance degradation,BUG-0044,2,specific
query performance degradation,BUG-0077,2,specific
query performance degradation,BUG-0111,2,specific
query performance degradation,BUG-0112,2,specific
query performance degradation,BUG-0114,2,specific
query performance degradation,BUG-0126,2,specific
query performance degradation,BUG-0134,2,specific
query performance degradation,BUG-0160,2,specific
query performance degradation,BUG-0245,2,specific
query performance degradation,BUG-0257,2,specific
query performance degradation,BUG-0258,2,specific
query performance degradation,BUG-0272,2,specific
query performance degradation,BUG-0282,2,specific
query performance degradation,FEAT-0507,0,specific
query performance degradation,TASK-0769,0,specific
query performance degradation,FEAT-0416,0,specific
query performance degradation,FEAT-0513,0,specific
query performance degradation,FEAT-0480,0,specific
report generation,TASK-0652,2,vague
report generation,TASK-0670,2,vague
report generation,TASK-0695,2,vague
report generation,TASK-0726,2,vague
report generation,TASK-0734,2,vague
report generation,TASK-0736,2,vague
report generation,BUG-0018,1,vague
report generation,BUG-0024,1,vague
report generation,BUG-0030,1,vague
report generation,BUG-0043,1,vague
report generation,BUG-0052,1,vague
report generation,BUG-0060,1,vague
report generation,BUG-0065,1,vague
report generation,BUG-0081,1,vague
report generation,BUG-0089,1,vague
report generation,BUG-0100,0,vague
report generation,BUG-0248,0,vague
report generation,BUG-0297,0,vague
report generation,BUG-0312,0,vague
report generation,FEAT-0562,0,vague
notification system,BUG-0026,1,vague
notification system,BUG-0034,1,vague
notification system,BUG-0038,1,vague
notification system,BUG-0057,1,vague
notification system,BUG-0058,1,vague
notification system,BUG-0101,1,vague
notification system,BUG-0124,1,vague
notification system,BUG-0150,1,vague
notification system,BUG-0152,1,vague
notification system,BUG-0169,1,vague
notification system,BUG-0201,1,vague
notification system,BUG-0203,1,vague
notification system,BUG-0211,1,vague
notification system,BUG-0212,1,vague
notification system,BUG-0215,1,vague
notification system,BUG-0312,0,vague
notification system,FEAT-0618,0,vague
notification system,FEAT-0627,0,vague
notification system,TASK-0703,0,vague
memory leak in backend,BUG-0074,2,specific
memory leak in backend,BUG-0095,2,specific
memory leak in backend,BUG-0150,2,specific
memory leak in backend,BUG-0185,2,specific
memory leak in backend,BUG-0191,2,specific
memory leak in backend,BUG-0201,2,specific
memory leak in backend,BUG-0205,2,specific
memory leak in backend,BUG-0212,2,specific
memory leak in backend,BUG-0262,2,specific
memory leak in backend,BUG-0274,2,specific
memory leak in backend,BUG-0301,2,specific
memory leak in backend,BUG-0310,2,specific
memory leak in backend,BUG-0347,2,specific
memory leak in backend,BUG-0371,2,specific
memory leak in backend,BUG-0375,2,specific
memory leak in backend,FEAT-0531,0,specific
memory leak in backend,BUG-0001,0,specific
memory leak in backend,FEAT-0559,0,specific
memory leak in backend,BUG-0384,0,specific
memory leak in backend,TASK-0682,0,specific
500 internal server error on /api/users,BUG-0006,2,technical
500 internal server error on /api/users,BUG-0007,2,technical
500 internal server error on /api/users,BUG-0013,2,technical
500 internal server error on /api/users,BUG-0015,2,technical
500 internal server error on /api/users,BUG-0027,2,technical
500 internal server error on /api/users,BUG-0036,2,technical
500 internal server error on /api/users,BUG-0055,2,technical
500 internal server error on /api/users,BUG-0068,2,technical
500 internal server error on /api/users,BUG-0072,2,technical
500 internal server error on /api/users,BUG-0082,2,technical
500 internal server error on /api/users,BUG-0109,2,technical
500 internal server error on /api/users,BUG-0118,2,technical
500 internal server error on /api/users,BUG-0122,2,technical
500 internal server error on /api/users,BUG-0138,2,technical
500 internal server error on /api/users,BUG-0166,2,technical
500 internal server error on /api/users,FEAT-0524,0,technical
500 internal server error on /api/users,TASK-0682,0,technical
500 internal server error on /api/users,BUG-0345,0,technical
500 internal server error on /api/users,BUG-0394,0,technical
500 internal server error on /api/users,BUG-0108,0,technical
