query,document_id,relevance,title,type,query_type
scheduled reports,BUG-0136,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0156,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0194,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0208,1,Webhook delivery failures,Bug,feature
scheduled reports,BUG-0230,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0242,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0264,1,API returns 404 for /api/reports,Bug,feature
scheduled reports,BUG-0280,1,Webhook delivery failures,Bug,feature
scheduled reports,BUG-0319,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0339,1,JSON parsing error in /api/reports,Bug,feature
scheduled reports,FEAT-0406,1,Add filtering by timestamp in Reports,Feature,feature
scheduled reports,FEAT-0412,1,Add filtering by timestamp in Reports,Feature,feature
scheduled reports,FEAT-0414,1,Support Excel export from Reports,Feature,feature
scheduled reports,TASK-0780,0,Add unit tests for Reporting Module,Task,feature
scheduled reports,FEAT-0475,0,Add in-app notifications,Feature,feature
scheduled reports,BUG-0095,0,Memory leak in API Gateway,Bug,feature
scheduled reports,BUG-0084,0,Webhook delivery failures,Bug,feature
scheduled reports,BUG-0390,0,Webhook delivery failures,Bug,feature
API returns 500 error,BUG-0006,2,API returns 500 for /api/users,Bug,specific
API returns 500 error,BUG-0018,2,API returns 404 for /api/reports,Bug,specific
API returns 500 error,BUG-0028,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0047,2,API returns 503 for /api/orders,Bug,specific
API returns 500 error,BUG-0051,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0071,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0075,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0100,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0105,2,API returns 401 for /api/users,Bug,specific
API returns 500 error,BUG-0107,2,API returns 404 for /api/orders,Bug,specific
API returns 500 error,BUG-0127,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0142,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0157,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0162,2,API returns 400 for /api/payments,Bug,specific
API returns 500 error,BUG-0198,2,API returns 502 for /api/orders,Bug,specific
API returns 500 error,BUG-0124,0,Infinite scroll not loading more items,Bug,specific
API returns 500 error,BUG-0335,0,Search bar not responsive on mobile devices,Bug,specific
API returns 500 error,FEAT-0589,0,Create error dashboard,Feature,specific
API returns 500 error,TASK-0782,0,Update documentation for Reports,Task,specific
API returns 500 error,BUG-0257,0,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0002,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0042,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0044,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0077,2,Query performance degradation on transactions,Bug,specific
query performance degradation,BUG-0111,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0112,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0114,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0126,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0134,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0160,2,Query performance degradation on audit_logs,Bug,specific
query performance degradation,BUG-0245,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0257,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0258,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0272,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0282,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0369,0,Search bar not responsive on tablet,Bug,specific
query performance degradation,BUG-0385,0,High CPU usage during update,Bug,specific
query performance degradation,FEAT-0527,0,Add export capability to Admin Panel,Feature,specific
query performance degradation,BUG-0391,0,Transaction deadlock in delete,Bug,specific
query performance degradation,FEAT-0481,0,Add SMS notifications,Feature,specific
memory consumption over 1GB,BUG-0074,1,Memory leak in Authentication,Bug,technical
memory consumption over 1GB,BUG-0095,1,Memory leak in API Gateway,Bug,technical
memory consumption over 1GB,BUG-0150,1,Memory leak in Notification Service,Bug,technical
memory consumption over 1GB,BUG-0185,1,Memory leak in API Gateway,Bug,technical
memory consumption over 1GB,BUG-0191,1,Memory leak in Frontend,Bug,technical
memory consumption over 1GB,BUG-0201,1,Memory leak in Notification Service,Bug,technical
memory consumption over 1GB,BUG-0205,1,Memory leak in API Gateway,Bug,technical
memory consumption over 1GB,BUG-0212,1,Memory leak in Notification Service,Bug,technical
memory consumption over 1GB,BUG-0262,1,Memory leak in Backend,Bug,technical
memory consumption over 1GB,BUG-0274,1,Memory leak in Notification Service,Bug,technical
memory consumption over 1GB,BUG-0301,1,Memory leak in Backend,Bug,technical
memory consumption over 1GB,BUG-0310,1,Memory leak in Payment Service,Bug,technical
memory consumption over 1GB,BUG-0347,1,Memory leak in Backend,Bug,technical
memory consumption over 1GB,BUG-0371,1,Memory leak in User Service,Bug,technical
memory consumption over 1GB,BUG-0375,1,Memory leak in Admin Panel,Bug,technical
memory consumption over 1GB,BUG-0099,0,Webhook delivery failures,Bug,technical
memory consumption over 1GB,TASK-0674,0,Refactor API Gateway for better performance,Task,technical
memory consumption over 1GB,FEAT-0574,0,Add import capability to Admin Panel,Feature,technical
memory consumption over 1GB,TASK-0780,0,Add unit tests for Reporting Module,Task,technical
memory consumption over 1GB,FEAT-0612,0,Integrate with Slack,Feature,technical
JSON parsing error,BUG-0008,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0030,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0050,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0056,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0083,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0087,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0092,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0181,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,BUG-0214,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0228,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0246,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0266,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0332,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0339,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0341,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,BUG-0152,0,Infinite scroll not loading more items,Bug,specific
JSON parsing error,BUG-0239,0,Webhook delivery failures,Bug,specific
JSON parsing error,BUG-0370,0,Webhook delivery failures,Bug,specific
JSON parsing error,BUG-0373,0,Transaction deadlock in update,Bug,specific
session timeout not working,BUG-0020,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0033,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0038,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0041,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0067,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0101,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0119,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0145,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0155,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0203,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0244,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0247,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0302,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0376,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0002,1,Query performance degradation on sessions,Bug,specific
session timeout not working,BUG-0195,0,Third-party payment gateway integration failing,Bug,specific
session timeout not working,FEAT-0556,0,Integrate with Salesforce,Feature,specific
session timeout not working,BUG-0178,0,Login fails with # in password,Bug,specific
session timeout not working,BUG-0016,0,Password reset email not sent,Bug,specific
session timeout not working,BUG-0343,0,Data table not responsive on tablet,Bug,specific
setup monitoring,TASK-0659,2,Setup monitoring for response time,Task,task
setup monitoring,TASK-0663,2,Setup monitoring for CPU usage,Task,task
setup monitoring,TASK-0668,2,Setup monitoring for disk space,Task,task
setup monitoring,TASK-0679,2,Setup monitoring for disk space,Task,task
setup monitoring,TASK-0683,2,Setup monitoring for error rate,Task,task
setup monitoring,TASK-0692,2,Setup monitoring for memory usage,Task,task
setup monitoring,TASK-0696,2,Setup monitoring for response time,Task,task
setup monitoring,TASK-0711,2,Setup monitoring for response time,Task,task
setup monitoring,TASK-0713,2,Setup monitoring for CPU usage,Task,task
setup monitoring,TASK-0717,2,Setup monitoring for CPU usage,Task,task
setup monitoring,TASK-0722,2,Setup monitoring for memory usage,Task,task
setup monitoring,TASK-0728,2,Setup monitoring for disk space,Task,task
setup monitoring,TASK-0732,2,Setup monitoring for memory usage,Task,task
setup monitoring,TASK-0739,2,Setup monitoring for error rate,Task,task
setup monitoring,TASK-0742,2,Setup monitoring for response time,Task,task
setup monitoring,BUG-0308,0,Webhook delivery failures,Bug,task
setup monitoring,BUG-0197,0,Data inconsistency in products,Bug,task
setup monitoring,BUG-0110,0,Infinite scroll not loading more items,Bug,task
setup monitoring,FEAT-0513,0,Support CSV export from Settings,Feature,task
setup monitoring,FEAT-0594,0,Add email notifications,Feature,task
undo functionality,FEAT-0407,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0419,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0431,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0444,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0448,1,Bulk update functionality,Feature,feature
undo functionality,FEAT-0451,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0456,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0460,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0461,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0464,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0479,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0486,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0493,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0507,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0509,1,Bulk approve functionality,Feature,feature
undo functionality,BUG-0180,0,Data table not responsive on small screens,Bug,feature
undo functionality,BUG-0248,0,Transaction deadlock in approve,Bug,feature
undo functionality,BUG-0315,0,Webhook delivery failures,Bug,feature
undo functionality,BUG-0253,0,logout fails with 401 error,Bug,feature
undo functionality,BUG-0349,0,login fails with 401 error,Bug,feature
report generation,TASK-0652,2,Optimize report generation queries,Task,vague
report generation,TASK-0670,2,Optimize report generation queries,Task,vague
report generation,TASK-0695,2,Optimize report generation queries,Task,vague
report generation,TASK-0726,2,Optimize report generation queries,Task,vague
report generation,TASK-0734,2,Optimize report generation queries,Task,vague
report generation,TASK-0736,2,Optimize report generation queries,Task,vague
report generation,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
report generation,BUG-0024,1,High CPU usage during approve,Bug,vague
report generation,BUG-0030,1,JSON parsing error in /api/reports,Bug,vague
report generation,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
report generation,BUG-0052,1,High CPU usage during approve,Bug,vague
report generation,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
report generation,BUG-0065,1,Rate limiting not enforced on /api/auth,Bug,vague
report generation,BUG-0081,1,High CPU usage during update,Bug,vague
report generation,BUG-0089,1,Infinite scroll not loading more items,Bug,vague
report generation,FEAT-0575,0,Add SMS notifications,Feature,vague
report generation,BUG-0228,0,JSON parsing error in /api/orders,Bug,vague
report generation,FEAT-0458,0,Add SMS notifications,Feature,vague
report generation,BUG-0101,0,Session timeout not working correctly,Bug,vague
report generation,BUG-0388,0,Data inconsistency in products,Bug,vague
two factor authentication,FEAT-0403,2,Implement two-factor authentication for User Service,Feature,feature
two factor authentication,FEAT-0435,2,Implement two-factor authentication for Authentication,Feature,feature
two factor authentication,FEAT-0469,2,Implement two-factor authentication for Authentication,Feature,feature
two factor authentication,FEAT-0518,2,Implement two-factor authentication for Backend,Feature,feature
two factor authentication,FEAT-0585,2,Implement two-factor authentication for Backend,Feature,feature
two factor authentication,FEAT-0637,2,Implement two-factor authentication for Backend,Feature,feature
two factor authentication,TASK-0698,2,Refactor Authentication for better performance,Task,feature
two factor authentication,BUG-0019,1,Navigation menu not responsive on Android,Bug,feature
two factor authentication,BUG-0033,1,Session timeout not working correctly,Bug,feature
two factor authentication,BUG-0043,1,Report load time exceeds 120 seconds,Bug,feature
two factor authentication,BUG-0066,1,Infinite scroll not loading more items,Bug,feature
two factor authentication,BUG-0071,1,API returns 401 for /api/orders,Bug,feature
two factor authentication,BUG-0072,1,Timeout error on user creation,Bug,feature
two factor authentication,BUG-0074,1,Memory leak in Authentication,Bug,feature
two factor authentication,BUG-0076,1,JavaScript error in User Management,Bug,feature
two factor authentication,TASK-0711,0,Setup monitoring for response time,Task,feature
two factor authentication,FEAT-0587,0,Add schedule capability to Payment Service,Feature,feature
two factor authentication,BUG-0268,0,logout fails with 401 error,Bug,feature
two factor authentication,TASK-0785,0,Add unit tests for Frontend,Task,feature
performance slow,BUG-0002,1,Query performance degradation on sessions,Bug,vague
performance slow,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
performance slow,BUG-0007,1,Timeout error on user creation,Bug,vague
performance slow,BUG-0009,1,Data inconsistency in transactions,Bug,vague
performance slow,BUG-0011,1,Database connection pool exhausted,Bug,vague
performance slow,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,vague
performance slow,BUG-0014,1,Database connection pool exhausted,Bug,vague
performance slow,BUG-0015,1,Timeout error on order processing,Bug,vague
performance slow,BUG-0016,1,Password reset email not sent,Bug,vague
performance slow,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
performance slow,BUG-0024,1,High CPU usage during approve,Bug,vague
performance slow,BUG-0027,1,Timeout error on user creation,Bug,vague
performance slow,BUG-0035,1,Infinite scroll not loading more items,Bug,vague
performance slow,BUG-0036,1,Timeout error on order processing,Bug,vague
performance slow,BUG-0038,1,Session timeout not working correctly,Bug,vague
performance slow,FEAT-0635,0,Bulk approve functionality,Feature,vague
performance slow,TASK-0657,0,Refactor Frontend for better performance,Task,vague
performance slow,FEAT-0627,0,Implement role-based access control for Reporting Module,Feature,vague
performance slow,BUG-0391,0,Transaction deadlock in delete,Bug,vague
performance slow,FEAT-0628,0,Support Excel export from User Management,Feature,vague
mobile responsive design,BUG-0094,2,Modal dialog not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0210,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0211,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0335,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0356,2,Data table not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0002,1,Query performance degradation on sessions,Bug,feature
mobile responsive design,BUG-0012,1,Login fails with @ in password,Bug,feature
mobile responsive design,BUG-0019,1,Navigation menu not responsive on Android,Bug,feature
mobile responsive design,BUG-0054,1,Dropdown not responsive on iPhone,Bug,feature
mobile responsive design,BUG-0096,1,Form not responsive on tablet,Bug,feature
mobile responsive design,BUG-0109,1,Timeout error on order processing,Bug,feature
mobile responsive design,BUG-0113,1,Password reset email not sent,Bug,feature
mobile responsive design,BUG-0118,1,Timeout error on user creation,Bug,feature
mobile responsive design,BUG-0123,1,Transaction deadlock in export,Bug,feature
mobile responsive design,BUG-0125,1,Search bar not responsive on iPhone,Bug,feature
mobile responsive design,TASK-0671,0,Refactor Admin Panel for better readability,Task,feature
mobile responsive design,TASK-0723,0,Refactor Backend for better testability,Task,feature
mobile responsive design,BUG-0027,0,Timeout error on user creation,Bug,feature
mobile responsive design,TASK-0746,0,Upgrade Django to version 4.1.0,Task,feature
mobile responsive design,TASK-0736,0,Optimize report generation queries,Task,feature
dashboard with metrics,BUG-0005,1,password reset fails with 401 error,Bug,feature
dashboard with metrics,BUG-0012,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0017,1,Login fails with unicode characters in password,Bug,feature
dashboard with metrics,BUG-0021,1,Login fails with & in password,Bug,feature
dashboard with metrics,BUG-0022,1,registration fails with 401 error,Bug,feature
dashboard with metrics,BUG-0058,1,logout fails with 401 error,Bug,feature
dashboard with metrics,BUG-0064,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0079,1,Dashboard load time exceeds 10 seconds,Bug,feature
dashboard with metrics,BUG-0106,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0130,1,Login fails with unicode characters in password,Bug,feature
dashboard with metrics,BUG-0135,1,registration fails with 401 error,Bug,feature
dashboard with metrics,BUG-0172,1,password reset fails with 401 error,Bug,feature
dashboard with metrics,BUG-0173,1,Login fails with % in password,Bug,feature
dashboard with metrics,BUG-0178,1,Login fails with # in password,Bug,feature
dashboard with metrics,BUG-0179,1,Login fails with special characters in password,Bug,feature
dashboard with metrics,BUG-0196,0,login fails with 401 error,Bug,feature
dashboard with metrics,FEAT-0421,0,Support Excel export from Dashboard,Feature,feature
dashboard with metrics,BUG-0276,0,Login fails with # in password,Bug,feature
dashboard with metrics,BUG-0163,0,High CPU usage during delete,Bug,feature
dashboard with metrics,BUG-0132,0,Third-party email service integration failing,Bug,feature
api errors,BUG-0006,1,API returns 500 for /api/users,Bug,vague
api errors,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
api errors,BUG-0028,1,API returns 502 for /api/payments,Bug,vague
api errors,BUG-0047,1,API returns 503 for /api/orders,Bug,vague
api errors,BUG-0051,1,API returns 502 for /api/users,Bug,vague
api errors,BUG-0071,1,API returns 401 for /api/orders,Bug,vague
api errors,BUG-0075,1,API returns 502 for /api/users,Bug,vague
api errors,BUG-0095,1,Memory leak in API Gateway,Bug,vague
api errors,BUG-0100,1,API returns 400 for /api/auth,Bug,vague
api errors,BUG-0105,1,API returns 401 for /api/users,Bug,vague
api errors,BUG-0107,1,API returns 404 for /api/orders,Bug,vague
api errors,BUG-0127,1,API returns 401 for /api/orders,Bug,vague
api errors,BUG-0142,1,API returns 400 for /api/auth,Bug,vague
api errors,BUG-0157,1,API returns 502 for /api/payments,Bug,vague
api errors,BUG-0162,1,API returns 400 for /api/payments,Bug,vague
api errors,BUG-0199,0,Timeout error on data retrieval,Bug,vague
api errors,TASK-0696,0,Setup monitoring for response time,Task,vague
api errors,BUG-0137,0,Infinite scroll not loading more items,Bug,vague
api errors,FEAT-0415,0,Create sales dashboard,Feature,vague
api errors,TASK-0678,0,Optimize user lookup queries,Task,vague
unicode character encoding issue,BUG-0017,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0130,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0278,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0007,1,Timeout error on user creation,Bug,technical
unicode character encoding issue,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
unicode character encoding issue,BUG-0009,1,Data inconsistency in transactions,Bug,technical
unicode character encoding issue,BUG-0010,1,Data inconsistency in transactions,Bug,technical
unicode character encoding issue,BUG-0015,1,Timeout error on order processing,Bug,technical
unicode character encoding issue,BUG-0019,1,Navigation menu not responsive on Android,Bug,technical
unicode character encoding issue,BUG-0027,1,Timeout error on user creation,Bug,technical
unicode character encoding issue,BUG-0032,1,Third-party payment gateway integration failing,Bug,technical
unicode character encoding issue,BUG-0036,1,Timeout error on order processing,Bug,technical
unicode character encoding issue,BUG-0039,1,Data inconsistency in users,Bug,technical
unicode character encoding issue,BUG-0040,1,Data inconsistency in audit_logs,Bug,technical
unicode character encoding issue,BUG-0050,1,JSON parsing error in /api/auth,Bug,technical
unicode character encoding issue,FEAT-0521,0,Add share capability to Admin Panel,Feature,technical
unicode character encoding issue,TASK-0786,0,Setup monitoring for response time,Task,technical
unicode character encoding issue,FEAT-0476,0,Implement encryption for Notification Service,Feature,technical
unicode character encoding issue,TASK-0701,0,Refactor User Service for better testability,Task,technical
unicode character encoding issue,FEAT-0535,0,Implement role-based access control for API Gateway,Feature,technical
optimize database queries,TASK-0652,2,Optimize report generation queries,Task,task
optimize database queries,TASK-0653,2,Optimize data aggregation queries,Task,task
optimize database queries,TASK-0670,2,Optimize report generation queries,Task,task
optimize database queries,TASK-0678,2,Optimize user lookup queries,Task,task
optimize database queries,TASK-0682,2,Optimize user lookup queries,Task,task
optimize database queries,TASK-0686,2,Optimize user lookup queries,Task,task
optimize database queries,TASK-0687,2,Optimize data aggregation queries,Task,task
optimize database queries,TASK-0695,2,Optimize report generation queries,Task,task
optimize database queries,TASK-0703,2,Optimize user lookup queries,Task,task
optimize database queries,TASK-0704,2,Optimize user lookup queries,Task,task
optimize database queries,TASK-0710,2,Optimize order retrieval queries,Task,task
optimize database queries,TASK-0715,2,Optimize data aggregation queries,Task,task
optimize database queries,TASK-0720,2,Optimize order retrieval queries,Task,task
optimize database queries,TASK-0726,2,Optimize report generation queries,Task,task
optimize database queries,TASK-0734,2,Optimize report generation queries,Task,task
optimize database queries,BUG-0290,0,Database connection pool exhausted,Bug,task
optimize database queries,BUG-0111,0,Query performance degradation on users,Bug,task
optimize database queries,FEAT-0515,0,Support PDF export from Settings,Feature,task
optimize database queries,BUG-0212,0,Memory leak in Notification Service,Bug,task
optimize database queries,FEAT-0500,0,Integrate with Stripe,Feature,task
race condition in concurrent requests,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
race condition in concurrent requests,BUG-0009,1,Data inconsistency in transactions,Bug,technical
race condition in concurrent requests,BUG-0010,1,Data inconsistency in transactions,Bug,technical
race condition in concurrent requests,BUG-0011,1,Database connection pool exhausted,Bug,technical
race condition in concurrent requests,BUG-0012,1,Login fails with @ in password,Bug,technical
race condition in concurrent requests,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,technical
race condition in concurrent requests,BUG-0017,1,Login fails with unicode characters in password,Bug,technical
race condition in concurrent requests,BUG-0021,1,Login fails with & in password,Bug,technical
race condition in concurrent requests,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,technical
race condition in concurrent requests,BUG-0030,1,JSON parsing error in /api/reports,Bug,technical
race condition in concurrent requests,BUG-0039,1,Data inconsistency in users,Bug,technical
race condition in concurrent requests,BUG-0040,1,Data inconsistency in audit_logs,Bug,technical
race condition in concurrent requests,BUG-0043,1,Report load time exceeds 120 seconds,Bug,technical
race condition in concurrent requests,BUG-0048,1,JavaScript error in User Management,Bug,technical
race condition in concurrent requests,BUG-0049,1,Rate limiting not enforced on /api/payments,Bug,technical
race condition in concurrent requests,BUG-0047,0,API returns 503 for /api/orders,Bug,technical
race condition in concurrent requests,TASK-0730,0,Upgrade logging library to version 2.5.1,Task,technical
race condition in concurrent requests,TASK-0746,0,Upgrade Django to version 4.1.0,Task,technical
race condition in concurrent requests,TASK-0782,0,Update documentation for Reports,Task,technical
race condition in concurrent requests,BUG-0307,0,API returns 401 for /api/products,Bug,technical
JSON parsing error,BUG-0008,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0030,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0050,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0056,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0083,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0087,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0092,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0181,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,BUG-0214,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0228,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0246,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0266,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0332,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0339,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0341,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,BUG-0093,0,Third-party email service integration failing,Bug,specific
JSON parsing error,BUG-0250,0,Database connection pool exhausted,Bug,specific
JSON parsing error,TASK-0759,0,Refactor Reporting Module for better readability,Task,specific
JSON parsing error,BUG-0142,0,API returns 400 for /api/auth,Bug,specific
JSON parsing error,BUG-0164,0,High CPU usage during delete,Bug,specific
API returns 500 error,BUG-0006,2,API returns 500 for /api/users,Bug,specific
API returns 500 error,BUG-0018,2,API returns 404 for /api/reports,Bug,specific
API returns 500 error,BUG-0028,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0047,2,API returns 503 for /api/orders,Bug,specific
API returns 500 error,BUG-0051,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0071,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0075,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0100,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0105,2,API returns 401 for /api/users,Bug,specific
API returns 500 error,BUG-0107,2,API returns 404 for /api/orders,Bug,specific
API returns 500 error,BUG-0127,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0142,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0157,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0162,2,API returns 400 for /api/payments,Bug,specific
API returns 500 error,BUG-0198,2,API returns 502 for /api/orders,Bug,specific
API returns 500 error,BUG-0132,0,Third-party email service integration failing,Bug,specific
API returns 500 error,FEAT-0608,0,Add filtering by timestamp in Settings,Feature,specific
API returns 500 error,BUG-0284,0,Search bar not responsive on tablet,Bug,specific
API returns 500 error,BUG-0294,0,Form not responsive on Android,Bug,specific
API returns 500 error,FEAT-0644,0,Add filtering by order_date in Settings,Feature,specific
constraint violation in database,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,technical
constraint violation in database,BUG-0007,1,Timeout error on user creation,Bug,technical
constraint violation in database,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
constraint violation in database,BUG-0009,1,Data inconsistency in transactions,Bug,technical
constraint violation in database,BUG-0010,1,Data inconsistency in transactions,Bug,technical
constraint violation in database,BUG-0011,1,Database connection pool exhausted,Bug,technical
constraint violation in database,BUG-0012,1,Login fails with @ in password,Bug,technical
constraint violation in database,BUG-0014,1,Database connection pool exhausted,Bug,technical
constraint violation in database,BUG-0015,1,Timeout error on order processing,Bug,technical
constraint violation in database,BUG-0017,1,Login fails with unicode characters in password,Bug,technical
constraint violation in database,BUG-0021,1,Login fails with & in password,Bug,technical
constraint violation in database,BUG-0024,1,High CPU usage during approve,Bug,technical
constraint violation in database,BUG-0027,1,Timeout error on user creation,Bug,technical
constraint violation in database,BUG-0030,1,JSON parsing error in /api/reports,Bug,technical
constraint violation in database,BUG-0034,1,Database connection pool exhausted,Bug,technical
constraint violation in database,TASK-0786,0,Setup monitoring for response time,Task,technical
constraint violation in database,TASK-0724,0,Update documentation for Settings,Task,technical
constraint violation in database,BUG-0144,0,Password reset email not sent,Bug,technical
constraint violation in database,BUG-0142,0,API returns 400 for /api/auth,Bug,technical
